,prediction
3916,276047.9337281864
3917,212343.7840112853
3918,243034.11404744675
3919,253864.1232735985
3920,179774.17241504882
3921,83079.31980212359
3922,279462.2047397611
3923,150376.35222347453
3924,102591.52179198433
3925,51457.634682246484
3926,108174.53791865893
3927,290085.6795030995
3928,249601.32972126082
3929,116617.72934803367
3930,146034.31208408438
3931,279391.1757157496
3932,107831.92507992778
3933,228471.06703866506
3934,199030.55091113737
3935,172348.40353083145
3936,80599.8570926697
3937,11010.37248128187
3938,69896.22921031946
3939,198908.3556540804
3940,207187.12158393255
3941,336567.811738173
3942,96266.44204520248
3943,-19638.083805281203
3944,203657.46455547493
3945,202060.2877200162
3946,23030.37459855387
3947,245814.38642886607
3948,184990.45747471834
3949,264791.48816772085
3950,85481.15165275428
3951,314279.90965157794
3952,197550.94419740746
3953,235693.0801035855
3954,221427.88614017237
3955,241598.9954377762
3956,246632.15939699952
3957,118464.00107355602
3958,232700.85805568984
3959,260052.85507197166
3960,200504.61955051497
3961,113914.69140337175
3962,186271.39575401274
3963,117853.93002538523
3964,188177.84225861076
3965,140952.63935418986
3966,63743.94817589922
3967,259552.61131871445
3968,363670.9764400772
3969,208356.6778326868
3970,115742.6090262793
3971,584113.8823677409
3972,168340.58666475536
3973,368576.99020031514
3974,219866.3288864782
3975,142417.65587364696
3976,265747.33443202684
3977,167921.49943632726
3978,258220.49236160843
3979,276009.9904449093
3980,218240.81711286772
3981,134545.63422170235
3982,159695.37726976536
3983,46884.025611041114
3984,343437.8959475891
3985,230177.16284605023
3986,300653.8922516871
3987,317163.8173334561
3988,148875.67262267787
3989,279229.8865051372
3990,246923.54425032577
3991,172374.60433846153
3992,144821.56482637208
3993,235247.2505106004
3994,167036.8664990496
3995,105822.74805882806
3996,46047.1765021584
3997,408489.4941976578
3998,114920.95728817582
3999,167002.16992016975
4000,92526.28583432548
4001,100472.42260124488
4002,154816.82492540358
4003,243065.38149472512
4004,346576.18434947357
4005,90060.66112696053
4006,220096.65945313685
4007,63506.61451887712
4008,297017.74722825177
4009,274475.1166911344
4010,294369.0739872712
4011,274714.9029553891
4012,130618.10875078943
4013,223735.21706714854
4014,214336.16275594942
4015,224761.14332637703
4016,265386.67023292184
4017,106107.14579951111
4018,96458.89996961225
4019,218360.37908719992
4020,217476.47265804792
4021,254503.7061151904
4022,128426.36298260931
4023,174991.1972595593
4024,224158.63290545065
4025,112342.07350689732
4026,111680.15170770185
4027,92081.25567535544
4028,129065.25636490248
4029,268973.04817964416
4030,456110.55096290354
4031,235107.88108037133
4032,11942.10776201589
4033,80207.80334778503
4034,378359.31940216897
4035,126803.01152015664
4036,238628.53316526068
4037,187563.68840489956
4038,176751.81952409074
4039,37554.851925336756
4040,108155.66119448189
4041,58525.61188645102
4042,190300.675416091
4043,42393.30350211356
4044,237819.00834217435
4045,247494.7637157063
4046,138475.152087674
4047,281965.63079390954
4048,189318.96040626243
4049,305411.35211687814
4050,130023.18225469207
4051,227459.60054254066
4052,89425.74325748254
4053,230581.73778955825
4054,382776.70518709207
4055,232782.20466447063
4056,298104.0052752155
4057,137170.10902855173
4058,113769.67323207902
4059,375882.11423192406
4060,226880.10429987777
4061,180244.65256596077
4062,280650.4478202984
4063,163434.15740759904
4064,113741.64387528272
4065,90717.49393166881
4066,295555.251261082
4067,159405.94543814473
4068,127734.32419281127
4069,46278.738645843696
4070,153251.9301873627
4071,161342.1746730064
4072,134053.57038335595
4073,253622.20566958748
4074,107348.16754233232
4075,137970.68673810177
4076,246134.4003456491
4077,180861.43071038742
4078,245518.03850332322
4079,194327.71881817002
4080,218973.00725052226
4081,341193.3857344873
4082,340744.45177969616
4083,321090.4532434894
4084,176861.7459193943
4085,224000.68429945223
4086,213281.6309958198
4087,230288.8574158908
4088,142910.0128935529
4089,239411.689537582
4090,235924.0668858406
4091,333389.46146001434
4092,456431.0702983048
4093,210586.1789025506
4094,170509.55720857345
4095,260824.31838639174
4096,269862.0933043263
4097,199911.23720092187
4098,126755.20731918141
4099,244766.09329372738
4100,318802.89406322176
4101,343765.30565865245
4102,80771.94732120447
4103,297666.27300843317
4104,276898.27723570075
4105,172735.8708872078
4106,136510.4255078421
4107,124392.61195488274
4108,287665.7484121104
4109,294286.3794783023
4110,443119.01072900323
4111,73926.41809406271
4112,229543.76925505046
4113,155716.86089326628
4114,230745.2802903261
4115,321939.4717130321
4116,261118.08366561634
4117,216511.40042908583
4118,280085.86360379495
4119,224476.65031386213
4120,168787.84020291176
4121,253392.67705055978
4122,153409.27041383972
4123,93636.83993877377
4124,174515.85287361825
4125,275574.06927456055
4126,260859.89317467948
4127,156648.29181128833
4128,235927.39571888372
4129,225679.17177145975
4130,108219.07895260304
4131,189556.34896653332
4132,383442.384030045
4133,73408.29439314315
4134,218372.25223730877
4135,109488.00113300234
4136,231960.73712145817
4137,213097.08730713185
4138,251194.87810546206
4139,387548.3978771912
4140,512443.1973611922
4141,343974.39781711856
4142,198800.86512694694
4143,126731.12605750933
4144,200315.8744707238
4145,211608.0966180591
4146,255579.7546100933
4147,367641.6427687984
4148,328967.1396309114
4149,190306.36369919078
4150,242518.28161382908
4151,14810.948950795457
4152,228244.10048336815
4153,69883.93348688958
4154,267577.338755209
4155,220371.2785564037
4156,216593.28394110128
4157,140288.71946867928
4158,81312.10876087612
4159,164014.49054896366
4160,183776.693971321
4161,134363.3219293952
4162,177561.41919569252
4163,112303.80520426529
4164,216102.69357132586
4165,108143.41290217405
4166,195594.18535250844
4167,251675.99345452152
4168,83666.23479869356
4169,152569.59020107286
4170,223037.10331850778
4171,153244.2967638187
4172,138288.654098026
4173,73569.14022838138
4174,238166.25742531894
4175,156065.5600348902
4176,176748.5343806441
4177,282037.7951642005
4178,504684.68710801844
4179,349706.8566805683
4180,226030.91655811993
4181,265712.28576673614
4182,211709.81337985955
4183,23979.386895931326
4184,215313.71814802196
4185,278777.0379617871
4186,147229.30101892166
4187,92201.43720835634
4188,220221.54700681847
4189,259417.44678569958
4190,224736.37953944318
4191,260084.97896454157
4192,223602.03109906986
4193,239486.59973179968
4194,122426.22154603107
4195,181388.9644505824
4196,307613.7063563266
4197,259736.85751644848
4198,171151.11976357223
4199,128305.86596935429
4200,173738.77514396375
4201,211487.3094901545
4202,278033.4529913943
4203,258567.71784941014
4204,187512.8854930466
4205,115771.5783213987
4206,193416.8836865914
4207,268176.01666775206
4208,224593.52503402857
4209,166060.7623276543
4210,331874.0158606856
4211,68066.37339950074
4212,174609.22225653892
4213,669834.4854120351
4214,121263.52318682661
4215,57127.39625623543
4216,359367.020210315
4217,252589.51088684844
4218,228395.52612238564
4219,164500.8686327897
4220,270984.072990017
4221,33680.88131412631
4222,180492.75863365084
4223,144114.4863984813
4224,205175.85339649767
4225,168116.7294344348
4226,241890.30442475295
4227,129457.70122063393
4228,87122.48536657216
4229,212011.1232283567
4230,322523.87579853414
4231,217612.47677259753
4232,291039.8166451021
4233,393142.45355350804
4234,311334.1433407436
4235,160168.67073587654
4236,387401.7914251364
4237,409252.45201337105
4238,219102.47009747615
4239,121405.62592184683
4240,151624.65705248713
4241,124029.56503919372
4242,94106.06363138603
4243,206142.0460468037
4244,162936.00292256894
4245,446788.47359636193
4246,122917.37518209266
4247,250964.10937604355
4248,94217.19559157686
4249,233672.7959389086
4250,681743.3434003778
4251,147994.3857819587
4252,154157.24464362813
4253,294916.2232855712
4254,159027.29625658644
4255,174050.29337154236
4256,285391.76136890985
4257,95915.97686281241
4258,203160.91732392227
4259,239393.06807841407
4260,142850.6205654447
4261,225094.23084815638
4262,104060.41280710883
4263,11799.34103437746
4264,228046.57629634766
4265,11565.052790903486
4266,104406.71662619943
4267,296044.90303182276
4268,121230.84967125626
4269,267208.2586261416
4270,365035.22806082154
4271,183852.36574858753
4272,366019.2010780391
4273,109196.9375878959
4274,204043.15231767995
4275,273889.83909520693
4276,303513.9373699804
4277,155389.4581664228
4278,227813.85196918808
4279,105928.74415784935
4280,309575.5258849384
4281,222441.13195687253
4282,67069.3762560729
4283,93837.63380336948
4284,33464.98716409411
4285,373713.88848767616
4286,253284.93849205133
4287,218009.0542311743
4288,421160.86208988074
4289,217393.98361990182
4290,324504.11649913667
4291,161152.55426840112
4292,102527.27924911398
4293,125688.04104003636
4294,195335.98534214078
4295,155175.40534147806
4296,103350.23516732873
4297,179432.83111652592
4298,109874.3523143148
4299,214029.00114198308
4300,275549.284328307
4301,105048.28689230699
4302,195936.66781501146
4303,156500.07775785262
4304,159230.7626663153
4305,237843.0981005747
4306,167644.21673262725
4307,171678.39175921818
4308,294547.2967938478
4309,60620.44455319317
4310,134881.53693972714
4311,390823.68345035706
4312,432781.7653669985
4313,268574.59781330125
4314,109063.98827806255
4315,152572.2996252305
4316,304072.551999419
4317,227009.39138723398
4318,162281.18879389903
4319,305940.5297248643
4320,91013.50105682062
4321,190122.15728522325
4322,237549.0778578641
4323,209726.545990156
4324,6073.063252679538
4325,144577.58969271742
4326,130023.82978700148
4327,294261.4805562408
4328,151956.02860965626
4329,167361.97462126333
4330,288948.52397300024
4331,207185.7972655911
4332,259365.06227756757
4333,185141.10390802287
4334,235643.54176429939
4335,332314.6474369033
4336,245360.63490675762
4337,70266.18708021613
4338,234279.57218905073
4339,200511.99675500998
4340,174925.50425019255
4341,245856.10573404515
4342,125573.31431745645
4343,180296.94342315616
4344,159094.6829466736
4345,174435.74988892302
4346,79423.16391860694
4347,256291.37068588985
4348,205513.82569706487
4349,90458.5326091568
4350,240018.79732076172
4351,199006.87103193905
4352,126546.76742235199
4353,199726.74792095134
4354,121370.98071421217
4355,146818.10562417097
4356,337072.3035672293
4357,-29865.723645442165
4358,209689.60611811234
4359,63074.1166689503
4360,174822.27064142143
4361,123776.47909791162
4362,247584.32823593216
4363,203189.54431697773
4364,264803.8487385679
4365,126127.89074552106
4366,138031.5054869647
4367,150267.28487917315
4368,301728.1256144261
4369,259968.24110723147
4370,291453.33079471625
4371,219389.4043695093
4372,216113.17897053016
4373,273020.4575827657
4374,232682.29939840594
4375,17442.388118875213
4376,127835.1902918187
4377,539273.0146391438
4378,219928.5173204881
4379,410280.19119359413
4380,104127.61121455906
4381,301964.5560698202
4382,449556.8120295238
4383,115824.29670108855
4384,176256.9840287906
4385,60096.14269046951
4386,271782.70316774957
4387,165077.91463942267
4388,236965.63006011723
4389,212552.18817764428
4390,122579.10397950513
4391,196378.14135769382
4392,232714.26573057938
4393,249166.21900785295
4394,274773.38545634924
4395,283826.0095477933
4396,584462.4706532117
4397,259687.14143231604
4398,273448.4300419451
4399,-12264.870605221018
4400,330807.73980969423
4401,42027.65505173663
4402,136683.7066016188
4403,268032.2385104345
4404,403658.9135475359
4405,198470.2908995105
4406,247007.20620045345
4407,226985.9629455665
4408,108868.93465434154
4409,186002.9844312081
4410,202221.58217583504
4411,375273.36892196024
4412,265101.9183615651
4413,108940.93674496142
4414,127758.4567949567
4415,232796.31019880855
4416,337833.9628549493
4417,206758.64147974132
4418,196435.74049927015
4419,292092.16841264954
4420,200086.13337994693
4421,136380.07492830232
4422,233615.24476333614
4423,257397.79327028524
4424,321409.72684372263
4425,222087.82098036585
4426,199272.61783519853
4427,51829.10550987348
4428,131399.03096150327
4429,202994.61304384982
4430,240122.95258471975
4431,326524.36992223933
4432,219809.4697143361
4433,25889.63054220518
4434,152675.82533493452
4435,192432.67268896615
4436,63671.142337244004
4437,245267.2259975588
4438,331786.3007839364
4439,283881.5142360539
4440,277725.4493167377
4441,106724.16409679363
4442,427285.31364705134
4443,257424.7241423158
4444,160152.89826055802
4445,350048.8742761882
4446,315384.53017550474
4447,228953.36889866786
4448,273495.06481227
4449,98884.71779807797
4450,233492.1136838463
4451,212369.98861677153
4452,264393.9919372988
4453,158178.97688482283
4454,135221.95483329194
4455,328814.53297269763
4456,113542.30140527058
4457,141320.6271363292
4458,194238.16627650987
4459,450051.71367683215
4460,265625.8989807437
4461,269049.26944562374
4462,219407.14927809546
4463,196451.21515201917
4464,221616.53308343422
4465,192758.35283860564
4466,264097.9525394463
4467,267633.85668643005
4468,234100.983075866
4469,225986.5543316272
4470,250393.4168747589
4471,21840.626512441784
4472,122336.58891947148
4473,229782.05401826417
4474,280304.7836801675
4475,114357.2760078432
4476,220667.90183590213
4477,290134.31338950247
4478,224704.65280429693
4479,315575.29843463143
4480,175753.87159608956
4481,326958.75315691764
4482,183119.41204497218
4483,94741.27343654586
4484,87669.3354205424
4485,334442.78790440597
4486,294980.05235227244
4487,234528.78939114837
4488,269361.4846171122
4489,286254.75721785147
4490,140925.3626184687
4491,194998.15080286143
4492,362712.58899689885
4493,412065.72763239546
4494,222914.42965906067
4495,285719.3154441207
4496,170488.851946956
4497,283453.97749029286
4498,162921.89026485337
4499,196210.99220262282
4500,214358.99831510894
4501,275825.1489106612
4502,69722.14110364113
4503,270303.47085436946
4504,95462.08472628472
4505,156336.38052241458
4506,255008.1615703823
4507,147829.2449171925
4508,61408.87751589203
4509,238609.40009432752
4510,167890.4295225246
4511,316143.57325302204
4512,161296.087927992
4513,261789.93390506785
4514,182528.87923354236
4515,215744.94106942648
4516,209842.5227820836
4517,197017.4202352143
4518,134087.6227373979
4519,219449.11518022558
4520,300839.30404670816
4521,262130.16437351517
4522,230922.3432215033
4523,264553.1119860895
4524,277514.5942060929
4525,269613.05835280987
4526,224123.78225809988
4527,217572.5131763518
4528,275123.4684710866
4529,207386.48085741093
4530,86319.39689040976
4531,168765.96626655292
4532,171370.2235875493
4533,183286.427590942
4534,207699.6644385499
4535,212900.63036815682
4536,121375.9422264588
4537,97240.76848535892
4538,139712.71323052142
4539,404099.16235267743
4540,153087.3212529011
4541,305867.01254413184
4542,228779.73810669454
4543,442864.35658255033
4544,180358.29767075134
4545,174162.4141268283
4546,166186.38375251507
4547,145070.5075116912
4548,179618.82329445193
4549,145909.9922087728
4550,202626.17575782584
4551,238035.48125468753
4552,203247.9741604654
4553,177799.55104278168
4554,190869.86888510222
4555,85272.0307068741
4556,181409.5946193547
4557,304103.4485065751
4558,206410.27206905046
4559,420696.42157772416
4560,143728.1280593942
4561,215706.6418086295
4562,76230.91940184124
4563,314692.2520406875
4564,163579.54870275874
4565,152702.84846672416
4566,641192.414872345
4567,329574.52418022044
4568,-20287.52650375804
4569,234470.44390512258
4570,297608.99005191494
4571,222763.06226782314
4572,309691.518180151
4573,233538.38465849822
4574,217936.71989985742
4575,298013.07059004577
4576,139556.03296692157
4577,184489.20834572474
4578,219993.43317624787
4579,137507.20292951213
4580,156912.99546157056
4581,329921.63391176285
4582,191330.93466245616
4583,148575.8553751479
4584,282159.25126062613
4585,234962.65212416044
4586,281408.82367438544
4587,236378.10738159996
4588,133234.6361791999
4589,312353.1359843253
4590,113795.36942261131
4591,157542.14845990622
4592,258655.3067077226
4593,234411.0913567366
4594,318693.93725684425
4595,140486.46000752086
4596,223750.5015082294
4597,269860.3707198198
4598,162751.38313728524
4599,87750.29794021184
4600,365423.68940053787
4601,36581.49301723577
4602,225531.13687185338
4603,133824.0259949076
4604,115863.47193166567
4605,114616.76933179097
4606,98614.86807096424
4607,180092.7413364267
4608,210685.68874769798
4609,194319.16697829636
4610,221730.6336930301
4611,229543.59775239974
4612,229294.16991886636
4613,116300.09214376472
4614,118320.977735213
4615,214991.65614226367
4616,95490.23577230424
4617,255910.69922983507
4618,93665.04437341727
4619,273155.2537529352
4620,272573.3610256952
4621,309212.6706596613
4622,189763.89276421815
4623,37642.412440279964
4624,132790.76605429593
4625,96424.83924194193
4626,163907.6235454334
4627,226591.5678748358
4628,224709.52491028933
4629,228810.49486378953
4630,306261.6918141949
4631,229191.77939156583
4632,146386.41507342877
4633,268579.05285448255
4634,189878.74799102498
4635,175215.68676562468
4636,197765.83814288117
4637,180938.061792681
4638,138264.2726304424
4639,123316.34278594935
4640,222224.28335232008
4641,256590.1118580131
4642,221599.4233076675
4643,198015.49380782526
4644,149470.17739102244
4645,188262.30413336866
4646,192853.70652825106
4647,50006.22848662548
4648,211901.12447487982
4649,250493.55943000782
4650,284851.5958541143
4651,249343.80798409274
4652,144006.2618411365
4653,192151.17768441606
4654,16064.612392907962
4655,64132.473900011275
4656,161074.92280731257
4657,306077.3120771637
4658,256468.44706208026
4659,118915.34449187946
4660,241772.7805777858
4661,144700.498988098
4662,157852.37445629388
4663,249880.01465885714
4664,339156.2856555609
4665,200223.8822586201
4666,234724.31316485163
4667,138736.16688053124
4668,195125.82050996693
4669,248847.3595371428
4670,135531.17954181088
4671,122498.33170983149
4672,254929.8426234154
4673,301267.8921640394
4674,51383.42984373681
4675,263341.434236452
4676,231087.75161396572
4677,218273.54016831052
4678,129851.96715145325
4679,252284.25674418034
4680,273890.04486941267
4681,165903.3136582882
4682,156549.87097742036
4683,92493.44163090736
4684,157066.6570313205
4685,303835.5185221806
4686,263486.6026895782
4687,269130.070193538
4688,153891.70233412413
4689,190661.19928990072
4690,96489.66643388104
4691,131737.8243197254
4692,155513.20285306126
4693,225590.50556648988
4694,264480.571242176
4695,209008.09767844947
4696,269559.03506152844
4697,292819.90305679524
4698,243820.78319286928
4699,184995.731879571
4700,458261.34015725646
4701,530558.6186764967
4702,157186.33516607946
4703,166237.85066429246
4704,279571.23631927697
4705,272738.9023181754
4706,71112.25073309336
4707,226578.95374446688
4708,399000.2068823525
4709,137790.30024997238
4710,336533.14966699155
4711,190713.09932863945
4712,206282.39952543238
4713,238481.05464299256
4714,118514.51502405759
4715,164732.8784032357
4716,192252.11536604352
4717,159785.38512037694
4718,210324.95179038122
4719,208492.6204557866
4720,222718.61772569316
4721,148604.22623991873
4722,194289.33387157228
4723,138987.7955853874
4724,99928.45257150149
4725,182212.81021206686
4726,27231.53267219197
4727,540248.367187778
4728,175921.99473289866
4729,120771.18392445333
4730,254436.7705140435
4731,241297.81312877312
4732,196778.6997505566
4733,139999.43090255698
4734,116228.34328649333
4735,452996.48302971944
4736,145369.60368376458
4737,191556.61759296106
4738,116045.0601623673
4739,231441.82416188205
4740,139797.50140864635
4741,139215.62363579264
4742,272599.37801908096
4743,50373.94945165096
4744,293025.768394466
4745,355661.19884212874
4746,277869.711715173
4747,214630.73546087462
4748,378019.8667655564
4749,129358.10291232914
4750,137822.07772555063
4751,410827.3619158813
4752,103753.92990250979
4753,206924.23684433103
4754,224004.6448954423
4755,143652.80633238284
4756,360570.01344011165
4757,399612.7408458707
4758,341755.7938373997
4759,170189.57554872008
4760,220609.72341377335
4761,216588.9652407486
4762,162532.8845827789
4763,96526.28595279856
4764,90707.65572182043
4765,151415.6618818557
4766,364833.89865512215
4767,188624.90802587895
4768,218918.03034110926
4769,143111.59144331887
4770,253109.0115392343
4771,193228.49959617667
4772,193860.3410035111
4773,20662.850745553616
4774,84626.34827736393
4775,235182.04100860888
4776,275592.5118184653
4777,205839.85948553449
4778,251470.0952598527
4779,214906.22693379316
4780,38998.92530068196
4781,267498.99264616333
4782,187321.4578615604
4783,122771.50457957853
4784,208985.4413784272
4785,266065.1508157919
4786,181347.41742438078
4787,257429.72892842023
4788,188349.24355363473
4789,222174.77351125376
4790,237425.18132517207
4791,184907.37502078852
4792,264736.59523663623
4793,279390.46447248897
4794,204916.45193453878
4795,147616.48308072472
4796,270388.72615427757
4797,223426.914744413
4798,253460.82177603338
4799,219110.88183865324
4800,5848.422736939043
4801,254512.22537967423
4802,285150.0963901873
4803,198053.38783243438
4804,250952.71252936544
4805,332939.86710927123
4806,115443.00780376233
4807,682038.0759612415
4808,124358.7566318633
4809,135133.25210814038
4810,306019.06586130615
4811,75751.02498932322
4812,102359.7225935813
4813,269531.0556681575
4814,227346.36029791413
4815,227832.28414324764
4816,188358.70180957485
4817,317532.6312415316
4818,130297.67819719017
4819,165224.91201157914
4820,133895.94253142364
4821,269070.21468028333
4822,182133.75520705618
4823,193767.31159015652
4824,164552.01496215304
4825,248096.9639251856
4826,193759.34950843174
4827,328788.17957543675
4828,248662.8257163181
4829,311342.7227508612
4830,240113.14642220736
4831,133005.070297129
4832,349336.9968008129
4833,210664.9273698395
4834,182469.89526197175
4835,152269.93615571177
4836,113225.21701517329
4837,179157.30932578444
4838,101741.61011589551
4839,103110.25296845194
4840,49430.376498626545
4841,153630.42425395502
4842,156940.4745390811
4843,459211.6439455808
4844,21857.218827730045
4845,318595.94418660505
4846,323521.5822640597
4847,299375.9403119455
4848,93101.8578346949
4849,200718.74150399817
4850,212978.86211442063
4851,255331.54625815665
4852,282244.3075013594
4853,130467.73505398026
4854,244504.7828720077
4855,227161.5888634543
4856,205402.94850456621
4857,247750.71845032182
4858,145155.45284321252
4859,179539.78932573507
4860,156043.10964692617
4861,192817.80653128307
4862,208941.7882614648
4863,215967.4977863757
4864,280791.92227992415
4865,235730.37501363875
4866,245873.46726221964
4867,224168.0076430221
4868,292765.64462406933
4869,114973.81137733953
4870,138961.7678733752
4871,262284.45667522866
4872,179848.09770867042
4873,102053.55837361282
4874,295582.2175591085
4875,267119.63856262947
4876,249462.137605445
4877,214787.5412367396
4878,130616.5449138498
4879,196954.70486387424
4880,338796.1597702233
4881,264742.0846962617
4882,182907.6579910051
4883,244995.0630721869
4884,177563.53438517125
4885,283701.23695955426
4886,344765.36165311886
4887,236733.74455052614
4888,172011.83019859716
4889,241366.05005080532
4890,278171.65061236173
4891,175351.7896386427
4892,207541.05401687743
4893,272869.30822254624
4894,206488.53925897088
4895,154412.922378154
4896,309506.1795837679
4897,390458.0215754807
4898,221998.9712599446
4899,252671.46024288563
4900,139131.5694385753
4901,155414.47027029283
4902,118797.79978133831
4903,256317.70415616827
4904,231859.37417649897
4905,206477.55616701907
4906,170774.00747187715
4907,102833.43862634664
4908,224030.33337161178
4909,199035.2995959227
4910,73990.3889716696
4911,203555.5931794024
4912,370022.8580043381
4913,364250.5158035336
4914,139145.51550388848
4915,201912.0446519954
4916,127826.00006155716
4917,211350.34899899876
4918,311505.30470001465
4919,314039.044856864
4920,240955.90914378734
4921,168344.03847116977
4922,200291.40656264639
4923,205936.29229547363
4924,306903.67896478437
4925,230791.8623496825
4926,150889.62827349966
4927,64749.30623483984
4928,245815.76709448313
4929,101418.89743559668
4930,190938.48399445554
4931,252711.39286551066
4932,211830.98251678282
4933,134181.31830883212
4934,211201.90991703328
4935,163416.7610201384
4936,214481.84249217762
4937,191368.18373158295
4938,46424.30488236435
4939,201892.70039501553
4940,253091.43556440435
4941,482750.4033183316
4942,118128.76251977403
4943,160350.02142706234
4944,110787.1672417922
4945,261007.77656435687
4946,306330.1017255848
4947,126618.5205180943
4948,316842.21643027803
4949,238187.79041097127
4950,321023.4130806946
4951,210708.6881789514
4952,316704.8142699264
4953,224715.46058432758
4954,296184.1958770552
4955,278677.4367789929
4956,287172.8988619428
4957,38214.61747367401
4958,171627.53397797607
4959,73377.31353464304
4960,247144.28549414687
4961,253077.11790009914
4962,100589.64364706632
4963,145024.8064778219
4964,103820.615692758
4965,287286.31823249906
4966,251056.5743497666
4967,265929.06686293194
4968,159008.47112223366
4969,143108.14249331132
4970,235767.37122857803
4971,90256.87748835748
4972,137464.25166502222
4973,181316.81516769947
4974,194316.9494077759
4975,114241.44168785913
4976,217258.86783990078
4977,207575.8528664983
4978,234133.16690774448
4979,174238.33346849214
4980,232633.01290516462
4981,204061.56498687714
4982,235019.54001617245
4983,270277.59540962987
4984,221560.86577471206
4985,185381.81472635083
4986,28586.84133102931
4987,80143.17417226359
4988,164154.82811272703
4989,212564.55416089622
4990,91176.02129917918
4991,53754.780101954006
4992,191287.50125696138
4993,254820.6542104478
4994,132757.23138696002
4995,238267.1692640651
4996,297184.3360455516
4997,99926.54359529074
4998,188289.11835598014
4999,132363.31386604114
5000,83729.2664102707
5001,158940.46298734145
5002,224497.32920771418
5003,165850.06976917246
5004,172341.98427675664
5005,255604.16395931225
5006,93672.5595205524
5007,151458.37957770657
5008,89549.25608990574
5009,132460.61569477106
5010,329582.6406818074
5011,354133.5836808607
5012,231469.78832560685
5013,208904.33951615635
5014,288625.0858659372
5015,283860.3660198669
5016,287176.50994745735
5017,93465.59962994419
5018,309581.4290394746
5019,134626.7302644588
5020,406420.31916675856
5021,427477.92898400966
5022,287292.1222654362
5023,245026.40311541734
5024,677605.0180668682
5025,171963.30276476126
5026,138981.82158758957
5027,126195.44274121942
5028,183031.54317990178
5029,275242.57053466095
5030,148864.6968216244
5031,281510.16123859957
5032,250572.51755625987
5033,211838.39803336235
5034,183519.89169363352
5035,218596.45068444544
5036,267086.32347037736
5037,263064.1733969175
5038,171372.8773032846
5039,247744.05664077168
5040,243419.67528893612
5041,247107.534005485
5042,245586.2259860891
5043,35881.8561809645
5044,167574.1722590034
5045,246555.6675777994
5046,244449.66419307748
5047,20993.114795233123
5048,87678.38469385542
5049,173411.30984463263
5050,148673.9514648146
5051,280422.0914177024
5052,193469.00577369006
5053,272004.5916023622
5054,184460.52998872474
5055,235237.08071135683
5056,228499.7689667344
5057,181173.62469270546
5058,273544.744916216
5059,177201.5731127574
5060,48406.287584117614
5061,138156.08352789283
5062,202222.48902770737
5063,258174.36971819913
5064,86304.32801854378
5065,246807.6198856309
5066,157492.8008207688
5067,245375.63800455257
5068,213651.0157182482
5069,177145.32914859243
5070,207495.53481569886
5071,197907.2717174692
5072,156427.65529221157
5073,132124.53383113118
5074,139744.81798412
5075,169987.7093743817
5076,170374.68580480292
5077,138586.01833346067
5078,60263.522429689765
5079,274288.14192483574
5080,245603.3550041234
5081,216678.26973780151
5082,263843.13005119795
5083,97466.43380461307
5084,99140.14935633726
5085,142649.80697527016
5086,125549.86747917952
5087,222231.6416199701
5088,463204.11086984584
5089,284181.67752863513
5090,154247.8396281763
5091,97366.42188019305
5092,236893.76833394682
5093,242449.71411653748
5094,150740.39837553306
5095,118668.76081948029
5096,188487.864220337
5097,199493.0491045136
5098,196543.91051841946
5099,284987.74023357406
5100,369915.8963466515
5101,142729.87540134927
5102,141404.27417175192
5103,-1367.4845239864662
5104,126379.98290886544
5105,229850.8247157433
5106,166441.65919913957
5107,262012.99345938303
5108,215497.8379284516
5109,153727.69808173785
5110,60516.163780182134
5111,289888.63385914126
5112,154119.98130526114
5113,149693.32322748937
5114,266738.7620435534
5115,226270.4557476379
5116,237765.91670635762
5117,208205.7946726689
5118,191985.3047144753
5119,249255.5948653072
5120,268422.65123842517
5121,112871.74370101094
5122,208712.62147428142
5123,176661.3498597918
5124,253264.8407513532
5125,141044.15392179554
5126,286563.7991839256
5127,180957.6633938714
5128,100467.99400720932
5129,178607.45312389173
5130,272814.81318693236
5131,285166.8247752595
5132,202491.1849916014
5133,-21357.25708371913
5134,107420.04942478053
5135,253868.21252115117
5136,54584.97864630446
5137,105545.13065631688
5138,97401.83790695015
5139,353632.7753550643
5140,157746.04636525828
5141,158279.2210664414
5142,332784.1451135529
5143,178728.77113014366
5144,143829.5449023205
5145,274688.02384440694
5146,126340.59026410244
5147,216892.20583301643
5148,367168.78254873026
5149,190278.08092771983
5150,193590.49049276905
5151,131007.90648214007
5152,79827.18123168219
5153,-3921.760235572234
5154,556616.8699523974
5155,108813.99627651228
5156,136987.08231508173
5157,115124.75337325875
5158,274066.6972237928
5159,121224.48162774509
5160,150534.44202352036
5161,159889.68166830298
5162,253409.80958752427
5163,218677.76337258006
5164,126670.22624807805
5165,259599.7676594369
5166,250668.81055473397
5167,359318.44062386313
5168,267511.25739291776
5169,524716.6367317652
5170,267456.1645748541
5171,215055.34565413976
5172,359463.62636568537
5173,124823.04599802615
5174,280082.0232435451
5175,343172.7046297393
5176,36397.84133791877
5177,64979.63910196908
5178,111166.88661027513
5179,213549.18084757822
5180,363543.762464934
5181,135420.8022592971
5182,221708.2809700463
5183,170055.69475148898
5184,264108.0577837229
5185,282210.8877447825
5186,146823.40067278314
5187,304355.42544668354
5188,207454.22318964312
5189,187502.48116346681
5190,308015.81431745365
